Timestamp(ms), RTC count, State, BoardTemp degC, WaterTemp degC, Pressure bar, Batt_V1 V, Batt_V2 V, Batt_I mA, Quat_i, Quat_j, Quat_k, Quat_Re, AmbientLight, GPS 
1581613102154,1680217698,DEPLOY,6,4.85,-0.06,3.63,3.70,-211.88,-1711,-998,-16209,1339,222,"No GPS update available"
1581613103181,1680217699,DEPLOY,6,4.90,-0.07,3.63,3.69,-212.94,-1711,-999,-16209,1339,222,"No GPS update available"
1581613104212,1680217700,DEPLOY,6,4.85,-0.07,3.63,3.69,-212.94,-1713,-1000,-16208,1339,222,"No GPS update available"
1581613105240,1680217701,DEPLOY,6,4.85,-0.07,3.63,3.69,-212.94,-1712,-999,-16208,1339,222,"No GPS update available"
1581613106275,1680217702,DEPLOY,6,4.90,-0.07,3.63,3.69,-245.69,-1713,-997,-16209,1339,221," $GNZDA,,,,,,*56"
1581613107298,1680217703,DEPLOY,6,4.85,-0.07,3.63,3.70,-245.69,-1712,-1004,-16208,1338,221,"No GPS update available"
1581613108326,1680217704,DEPLOY,6,4.90,-0.07,3.63,3.69,-245.69,-1712,-1007,-16208,1339,221,"No GPS update available"
1581613109354,1680217705,DEPLOY,6,4.85,-0.07,3.63,3.69,-245.69,-1711,-1001,-16208,1341,220,"No GPS update available"
1581613110383,1680217706,DEPLOY,6,4.85,-0.07,3.63,3.69,-215.38,-1713,-1002,-16208,1340,220,"No GPS update available"
1581613111408,1680217707,DEPLOY,6,4.85,-0.07,3.63,3.69,-215.38,-1712,-1001,-16208,1340,220,"No GPS update available"
1581613112432,1680217708,DEPLOY,6,4.85,-0.07,3.63,3.70,-215.38,-1712,-998,-16208,1340,220,"No GPS update available"
1581613113466,1680217709,DEPLOY,6,4.85,-0.07,3.63,3.69,-214.88,-1710,-1001,-16208,1343,220,"No GPS update available"
1581613114494,1680217710,DEPLOY,6,4.85,-0.07,3.63,3.69,-214.88,-1713,-1000,-16208,1344,220,"No GPS update available"
1581613115518,1680217711,DEPLOY,6,4.85,-0.07,3.63,3.69,-214.88,-1711,-1001,-16208,1344,220,"No GPS update available"
1581613116547,1680217712,DEPLOY,6,4.85,-0.07,3.63,3.69,-214.88,-1710,-998,-16208,1344,219," $GNZDA,,,,,,*56"
1581613117575,1680217713,DEPLOY,6,4.85,-0.06,3.63,3.69,-216.88,-1711,-1000,-16208,1344,219,"No GPS update available"
1581613118612,1680217714,DEPLOY,6,4.85,-0.07,3.63,3.69,-216.88,-1710,-1002,-16208,1344,219,"No GPS update available"
1581613119642,1680217715,DEPLOY,6,4.85,-0.07,3.63,3.69,-216.88,-1709,-1003,-16208,1344,218,"No GPS update available"
1581613120667,1680217716,DEPLOY,6,4.80,-0.06,3.63,3.69,-213.56,-1709,-1004,-16208,1344,218,"No GPS update available"
1581613121690,1680217717,DEPLOY,6,4.85,-0.06,3.63,3.69,-213.56,-1708,-1004,-16208,1344,218,"No GPS update available"
1581613122715,1680217718,DEPLOY,6,4.80,-0.06,3.63,3.69,-213.56,-1710,-1003,-16208,1344,218,"No GPS update available"
1581613123746,1680217719,DEPLOY,6,4.85,-0.07,3.63,3.69,-217.06,-1708,-1005,-16208,1343,218,"No GPS update available"
1581613124777,1680217720,DEPLOY,6,4.85,-0.07,3.63,3.69,-217.06,-1709,-1002,-16208,1344,218,"No GPS update available"
1581613125801,1680217721,DEPLOY,6,4.80,-0.07,3.63,3.70,-217.06,-1709,-1002,-16208,1344,218,"No GPS update available"
1581613126825,1680217722,DEPLOY,6,4.85,-0.07,3.63,3.69,-217.06,-1710,-1002,-16208,1344,218," $GNZDA,,,,,,*56"
1581613127854,1680217723,DEPLOY,6,4.85,-0.07,3.63,3.69,-218.88,-1709,-1003,-16208,1344,218,"No GPS update available"
1581613128887,1680217724,DEPLOY,6,4.85,-0.06,3.63,3.69,-218.88,-1710,-1006,-16208,1343,216,"No GPS update available"
1581613129911,1680217725,DEPLOY,6,4.85,-0.07,3.63,3.69,-218.88,-1710,-1008,-16208,1343,215,"No GPS update available"
1581613130935,1680217726,DEPLOY,6,4.80,-0.05,3.63,3.69,-212.81,-1710,-1006,-16208,1343,215,"No GPS update available"
1581613131959,1680217727,DEPLOY,6,4.85,-0.07,3.63,3.69,-212.81,-1706,-1006,-16208,1343,216,"No GPS update available"
1581613132983,1680217728,DEPLOY,6,4.80,-0.07,3.63,3.69,-212.81,-1709,-1008,-16208,1343,215,"No GPS update available"
1581613134021,1680217729,DEPLOY,6,4.80,-0.07,3.63,3.69,-212.81,-1710,-1002,-16208,1344,215,"No GPS update available"
1581613135050,1680217731,DEPLOY,6,4.80,-0.06,3.63,3.69,-216.38,-1709,-1003,-16208,1344,215,"No GPS update available"
1581613136078,1680217732,DEPLOY,6,4.85,-0.07,3.63,3.69,-216.38,-1711,-1001,-16208,1344,214," $GNZDA,,,,,,*56"
1581613137107,1680217733,DEPLOY,6,4.80,-0.07,3.63,3.69,-216.38,-1711,-1002,-16208,1344,214,"No GPS update available"
1581613138132,1680217734,DEPLOY,6,4.80,-0.07,3.63,3.69,-209.12,-1711,-1001,-16208,1344,214,"No GPS update available"
1581613139164,1680217735,DEPLOY,6,4.80,-0.07,3.63,3.69,-209.12,-1712,-1003,-16208,1344,214,"No GPS update available"
1581613140199,1680217736,DEPLOY,6,4.80,-0.07,3.63,3.69,-209.12,-1711,-1002,-16208,1344,213,"No GPS update available"
1581613141226,1680217737,DEPLOY,6,4.80,-0.07,3.63,3.69,-215.88,-1711,-1003,-16208,1344,213,"No GPS update available"
1581613142256,1680217738,DEPLOY,6,4.80,-0.07,3.63,3.69,-215.88,-1708,-1002,-16208,1344,213,"No GPS update available"
1581613143280,1680217739,DEPLOY,6,4.80,-0.07,3.63,3.69,-215.88,-1709,-1001,-16208,1344,213,"No GPS update available"
1581613144313,1680217740,DEPLOY,6,4.80,-0.07,3.63,3.69,-215.88,-1709,-1000,-16208,1344,212,"No GPS update available"
1581613145343,1680217741,DEPLOY,6,4.75,-0.07,3.63,3.69,-216.44,-1710,-1007,-16208,1343,212,"No GPS update available"
1581613146367,1680217742,DEPLOY,6,4.80,-0.07,3.63,3.69,-216.44,-1711,-1005,-16208,1344,212," $GNZDA,,,,,,*56"
1581613147395,1680217743,DEPLOY,6,4.75,-0.07,3.63,3.69,-216.44,-1709,-1007,-16208,1343,211,"No GPS update available"
1581613148422,1680217744,DEPLOY,6,4.80,-0.07,3.63,3.69,-213.25,-1710,-1005,-16208,1343,211,"No GPS update available"
1581613149459,1680217745,DEPLOY,6,4.85,-0.06,3.63,3.69,-213.25,-1709,-1005,-16208,1343,211,"No GPS update available"
1581613150486,1680217746,DEPLOY,6,4.80,-0.06,3.63,3.69,-213.25,-1711,-1005,-16208,1343,211,"No GPS update available"
1581613151520,1680217747,DEPLOY,6,4.80,-0.07,3.63,3.69,-213.25,-1711,-1007,-16208,1343,211,"No GPS update available"
1581613152547,1680217748,DEPLOY,6,4.80,-0.07,3.63,3.69,-217.69,-1711,-1005,-16208,1344,211,"No GPS update available"
1581613153577,1680217749,DEPLOY,6,4.80,-0.06,3.63,3.69,-217.69,-1711,-1006,-16208,1343,210,"No GPS update available"
1581613154609,1680217750,DEPLOY,6,4.80,-0.06,3.63,3.69,-217.69,-1711,-1007,-16208,1343,210,"No GPS update available"
1581613155639,1680217751,DEPLOY,6,4.75,-0.06,3.63,3.69,-217.69,-1714,-1002,-16208,1344,210,"No GPS update available"
1581613156663,1680217752,DEPLOY,6,4.80,-0.07,3.63,3.69,-217.69,-1713,-1002,-16208,1344,209," $GNZDA,,,,,,*56"
1581613157693,1680217753,DEPLOY,6,4.75,-0.06,3.63,3.69,-217.69,-1712,-1003,-16208,1344,209,"No GPS update available"
1581613158720,1680217754,DEPLOY,6,4.80,-0.07,3.63,3.69,-212.88,-1711,-1003,-16208,1344,209,"No GPS update available"
1581613159758,1680217755,DEPLOY,6,4.80,-0.07,3.63,3.69,-212.88,-1710,-1002,-16208,1344,209,"No GPS update available"
1581613160788,1680217756,DEPLOY,6,4.75,-0.07,3.63,3.69,-212.88,-1706,-1003,-16208,1343,208,"No GPS update available"
1581613161812,1680217757,DEPLOY,6,4.75,-0.07,3.63,3.69,-212.88,-1708,-1005,-16208,1343,208,"No GPS update available"
1581613162836,1680217758,DEPLOY,6,4.80,-0.06,3.63,3.69,-216.56,-1708,-1008,-16208,1343,208,"No GPS update available"
1581613163860,1680217759,DEPLOY,6,4.75,-0.07,3.63,3.69,-216.56,-1710,-1006,-16208,1342,207,"No GPS update available"
1581613164890,1680217760,DEPLOY,6,4.80,-0.07,3.63,3.69,-216.56,-1712,-1002,-16208,1341,207,"No GPS update available"
1581613165916,1680217761,DEPLOY,6,4.80,-0.07,3.63,3.69,-243.81,-1710,-998,-16209,1341,207,"No GPS update available"
1581613166952,1680217762,DEPLOY,6,4.75,-0.07,3.63,3.69,-243.81,-1711,-997,-16208,1341,207," $GNZDA,,,,,,*56"
1581613167984,1680217763,DEPLOY,6,4.75,-0.06,3.63,3.69,-243.81,-1713,-1000,-16208,1342,208,"No GPS update available"
1581613169009,1680217764,DEPLOY,6,4.80,-0.07,3.63,3.69,-243.81,-1711,-999,-16208,1341,208,"No GPS update available"
1581613170037,1680217765,DEPLOY,6,4.75,-0.06,3.63,3.69,-219.62,-1711,-1005,-16208,1340,208,"No GPS update available"
1581613171065,1680217767,DEPLOY,6,4.75,-0.07,3.63,3.69,-219.62,-1710,-1001,-16208,1340,208,"No GPS update available"
1581613172095,1680217768,DEPLOY,6,4.75,-0.07,3.63,3.69,-219.62,-1711,-1003,-16208,1340,208,"No GPS update available"
1581613173126,1680217769,DEPLOY,6,4.75,-0.07,3.63,3.69,-214.75,-1711,-1004,-16208,1341,206,"No GPS update available"
1581613174162,1680217770,DEPLOY,6,4.75,-0.07,3.63,3.69,-214.75,-1709,-1001,-16208,1341,205,"No GPS update available"
1581613175190,1680217771,DEPLOY,6,4.75,-0.06,3.63,3.69,-214.75,-1710,-1004,-16208,1341,205,"No GPS update available"
1581613176219,1680217772,DEPLOY,6,4.75,-0.07,3.63,3.69,-210.00,-1712,-1005,-16208,1341,205," $GNZDA,,,,,,*56"
1581613177249,1680217773,DEPLOY,6,4.70,-0.07,3.63,3.69,-210.00,-1711,-1001,-16208,1341,205,"No GPS update available"
1581613178282,1680217774,DEPLOY,6,4.75,-0.06,3.63,3.69,-210.00,-1711,-1002,-16208,1341,204,"No GPS update available"
1581613179306,1680217775,DEPLOY,6,4.75,-0.07,3.63,3.69,-210.00,-1711,-1007,-16208,1341,204,"No GPS update available"
1581613180334,1680217776,DEPLOY,6,4.75,-0.05,3.63,3.69,-214.12,-1711,-1005,-16208,1341,203,"No GPS update available"
1581613181367,1680217777,DEPLOY,6,4.75,-0.07,3.63,3.69,-214.12,-1711,-1004,-16208,1341,203,"No GPS update available"
1581613182391,1680217778,DEPLOY,6,4.75,-0.07,3.63,3.69,-214.12,-1710,-1004,-16208,1341,203,"No GPS update available"
1581613183416,1680217779,DEPLOY,6,4.75,-0.07,3.63,3.69,-220.19,-1711,-1003,-16208,1341,203,"No GPS update available"
1581613184440,1680217780,DEPLOY,6,4.70,-0.07,3.63,3.69,-220.19,-1710,-1002,-16208,1341,202,"No GPS update available"
1581613185464,1680217781,DEPLOY,6,4.75,-0.07,3.63,3.69,-220.19,-1711,-1001,-16209,1338,202,"No GPS update available"
1581613186488,1680217782,DEPLOY,6,4.75,-0.07,3.63,3.69,-220.19,-1711,-1000,-16209,1339,202," $GNZDA,,,,,,*56"
1581613187512,1680217783,DEPLOY,6,4.75,-0.07,3.63,3.69,-214.38,-1709,-1003,-16208,1340,201,"No GPS update available"
1581613188542,1680217784,DEPLOY,6,4.75,-0.07,3.63,3.69,-214.38,-1708,-1000,-16209,1340,201,"No GPS update available"
1581613189570,1680217785,DEPLOY,6,4.70,-0.06,3.63,3.69,-214.38,-1710,-998,-16209,1341,201,"No GPS update available"
1581613190598,1680217786,DEPLOY,6,4.70,-0.06,3.63,3.69,-217.69,-1710,-997,-16209,1339,201,"No GPS update available"
1581613191622,1680217787,DEPLOY,6,4.75,-0.07,3.63,3.69,-217.69,-1711,-999,-16209,1338,200,"No GPS update available"
1581613192646,1680217788,DEPLOY,6,4.70,-0.06,3.63,3.69,-217.69,-1712,-1002,-16208,1338,200,"No GPS update available"
1581613193678,1680217789,DEPLOY,6,4.75,-0.07,3.63,3.69,-214.50,-1711,-1003,-16208,1338,200,"No GPS update available"
1581613194708,1680217790,DEPLOY,6,4.70,-0.06,3.63,3.69,-214.50,-1712,-1003,-16208,1338,199,"No GPS update available"
1581613195733,1680217791,DEPLOY,6,4.70,-0.07,3.63,3.69,-214.50,-1711,-1005,-16208,1338,199,"No GPS update available"
1581613196757,1680217792,DEPLOY,6,4.75,-0.07,3.63,3.69,-214.50,-1711,-1005,-16208,1338,199," $GNZDA,,,,,,*56"
1581613197781,1680217793,DEPLOY,5,4.75,-0.07,3.63,3.69,-207.31,-1712,-1006,-16208,1338,198,"No GPS update available"
1581613198811,1680217794,DEPLOY,6,4.70,-0.06,3.63,3.69,-207.31,-1711,-1005,-16208,1338,198,"No GPS update available"
1581613199842,1680217795,DEPLOY,6,4.70,-0.07,3.63,3.69,-207.31,-1712,-1002,-16208,1338,198,"No GPS update available"
1581613200872,1680217796,DEPLOY,6,4.70,-0.06,3.63,3.69,-218.38,-1712,-1003,-16208,1338,198,"No GPS update available"
1581613201899,1680217797,DEPLOY,5,4.70,-0.07,3.63,3.69,-218.38,-1712,-1002,-16208,1338,198,"No GPS update available"
1581613202929,1680217798,DEPLOY,6,4.70,-0.07,3.63,3.69,-218.38,-1711,-1004,-16208,1338,198,"No GPS update available"
1581613203961,1680217799,DEPLOY,6,4.70,-0.06,3.63,3.69,-218.38,-1712,-1001,-16208,1338,198,"No GPS update available"
1581613204991,1680217800,DEPLOY,6,4.65,-0.07,3.63,3.69,-210.94,-1712,-1004,-16208,1338,198,"No GPS update available"
1581613206015,1680217801,DEPLOY,6,4.70,-0.06,3.63,3.69,-210.94,-1711,-1002,-16208,1338,198," $GNZDA,,,,,,*56"
1581613207039,1680217803,DEPLOY,6,4.65,-0.07,3.63,3.69,-210.94,-1711,-1008,-16208,1337,198,"No GPS update available"
1581613208064,1680217804,DEPLOY,6,4.70,-0.07,3.63,3.69,-210.88,-1711,-1007,-16208,1337,197,"No GPS update available"
1581613209095,1680217805,DEPLOY,6,4.65,-0.06,3.63,3.69,-210.88,-1710,-1008,-16208,1337,197,"No GPS update available"
1581613210125,1680217806,DEPLOY,6,4.70,-0.07,3.63,3.69,-210.88,-1710,-1005,-16208,1338,197,"No GPS update available"
1581613211150,1680217807,DEPLOY,6,4.70,-0.06,3.63,3.69,-218.69,-1709,-1006,-16208,1337,197,"No GPS update available"
1581613212173,1680217808,DEPLOY,6,4.70,-0.06,3.63,3.69,-218.69,-1712,-1003,-16208,1338,197,"No GPS update available"
1581613213202,1680217809,DEPLOY,5,4.65,-0.07,3.63,3.69,-218.69,-1712,-1000,-16208,1338,197,"No GPS update available"
1581613214236,1680217810,DEPLOY,6,4.70,-0.06,3.63,3.69,-218.69,-1711,-1003,-16208,1338,197,"No GPS update available"
1581613215260,1680217811,DEPLOY,6,4.70,-0.07,3.63,3.69,-211.12,-1711,-1007,-16208,1337,197,"No GPS update available"
1581613216284,1680217812,DEPLOY,6,4.70,-0.07,3.63,3.69,-211.12,-1711,-1007,-16208,1337,197," $GNZDA,,,,,,*56"
1581613217312,1680217813,DEPLOY,6,4.70,-0.07,3.63,3.69,-211.12,-1710,-1005,-16208,1338,194,"No GPS update available"
1581613218340,1680217814,DEPLOY,6,4.70,-0.07,3.63,3.69,-214.94,-1709,-1003,-16209,1338,194,"No GPS update available"
1581613219376,1680217815,DEPLOY,6,4.65,-0.07,3.63,3.69,-214.94,-1709,-1005,-16208,1338,194,"No GPS update available"
1581613220403,1680217816,DEPLOY,5,4.65,-0.07,3.63,3.69,-214.94,-1710,-1005,-16208,1338,194,"No GPS update available"
1581613221438,1680217817,DEPLOY,5,4.65,-0.07,3.63,3.69,-214.94,-1710,-1004,-16208,1338,193,"No GPS update available"
1581613222466,1680217818,DEPLOY,6,4.65,-0.08,3.63,3.69,-216.31,-1711,-1003,-16208,1338,194,"No GPS update available"
1581613223495,1680217819,DEPLOY,6,4.65,-0.07,3.63,3.69,-216.31,-1711,-1003,-16208,1338,194,"No GPS update available"
1581613224524,1680217820,DEPLOY,6,4.65,-0.07,3.63,3.69,-216.31,-1710,-1004,-16208,1338,193,"No GPS update available"
1581613225556,1680217821,DEPLOY,6,4.65,-0.07,3.63,3.69,-234.94,-1710,-1005,-16208,1338,193,"No GPS update available"
1581613226581,1680217822,DEPLOY,6,4.70,-0.07,3.63,3.69,-234.94,-1709,-1004,-16208,1338,193," $GNZDA,,,,,,*56"
1581613227605,1680217823,DEPLOY,6,4.65,-0.06,3.63,3.69,-234.94,-1710,-1006,-16208,1338,192,"No GPS update available"
1581613228629,1680217824,DEPLOY,6,4.65,-0.07,3.63,3.69,-228.38,-1712,-1006,-16208,1337,192,"No GPS update available"
1581613229653,1680217825,DEPLOY,5,4.65,-0.06,3.63,3.69,-228.38,-1711,-1011,-16208,1336,192,"No GPS update available"
1581613230677,1680217826,DEPLOY,5,4.65,-0.07,3.63,3.69,-228.38,-1713,-1008,-16208,1336,191,"No GPS update available"
1581613231701,1680217827,DEPLOY,5,4.65,-0.07,3.63,3.69,-228.38,-1711,-1008,-16208,1336,191,"No GPS update available"
1581613232731,1680217828,DEPLOY,6,4.65,-0.06,3.63,3.69,-214.81,-1710,-1005,-16209,1336,191,"No GPS update available"
1581613233763,1680217829,DEPLOY,6,4.70,-0.07,3.63,3.69,-214.81,-1710,-1007,-16208,1336,191,"No GPS update available"
1581613234792,1680217830,DEPLOY,6,4.65,-0.07,3.63,3.69,-214.81,-1709,-1007,-16208,1336,190,"No GPS update available"
1581613235819,1680217831,DEPLOY,6,4.65,-0.07,3.63,3.69,-213.19,-1710,-1006,-16208,1336,190,"No GPS update available"
1581613236854,1680217832,DEPLOY,5,4.60,-0.06,3.63,3.69,-213.19,-1709,-1007,-16209,1336,190," $GNZDA,,,,,,*56"
1581613237887,1680217833,DEPLOY,6,4.60,-0.07,3.63,3.69,-213.19,-1709,-1007,-16209,1336,190,"No GPS update available"
1581613238917,1680217834,DEPLOY,5,4.70,-0.07,3.63,3.69,-213.19,-1709,-1007,-16209,1336,189,"No GPS update available"
1581613239944,1680217835,DEPLOY,5,4.65,-0.06,3.63,3.69,-216.50,-1709,-1004,-16209,1336,190,"No GPS update available"
1581613240974,1680217836,DEPLOY,5,4.60,-0.07,3.63,3.69,-216.50,-1709,-1005,-16209,1336,190,"No GPS update available"
1581613241997,1680217837,DEPLOY,6,4.60,-0.06,3.63,3.69,-216.50,-1711,-1005,-16208,1336,189,"No GPS update available"
1581613243027,1680217838,DEPLOY,6,4.65,-0.07,3.63,3.69,-214.06,-1709,-1005,-16209,1336,189,"No GPS update available"
1581613244054,1680217840,DEPLOY,5,4.65,-0.07,3.63,3.69,-214.06,-1709,-1005,-16209,1336,189,"No GPS update available"
1581613245085,1680217841,DEPLOY,6,4.60,-0.06,3.63,3.69,-214.06,-1709,-1007,-16209,1336,188,"No GPS update available"
1581613246116,1680217842,DEPLOY,5,4.60,-0.07,3.63,3.69,-219.62,-1708,-1007,-16209,1336,188," $GNZDA,,,,,,*56"
1581613247146,1680217843,DEPLOY,5,4.60,-0.07,3.63,3.69,-219.62,-1710,-1006,-16208,1336,188,"No GPS update available"
1581613248179,1680217844,DEPLOY,6,4.60,-0.06,3.63,3.69,-219.62,-1711,-1006,-16208,1336,187,"No GPS update available"
1581613249213,1680217845,DEPLOY,5,4.65,-0.07,3.63,3.69,-219.62,-1710,-1008,-16208,1336,187,"No GPS update available"
1581613250241,1680217846,DEPLOY,6,4.60,-0.07,3.63,3.69,-216.00,-1710,-1007,-16208,1336,187,"No GPS update available"
1581613251276,1680217847,DEPLOY,6,4.60,-0.06,3.63,3.69,-216.00,-1709,-1007,-16209,1336,186,"No GPS update available"
1581613252303,1680217848,DEPLOY,5,4.60,-0.07,3.63,3.69,-216.00,-1709,-1006,-16209,1336,186,"No GPS update available"
1581613253341,1680217849,DEPLOY,6,4.65,-0.07,3.63,3.69,-207.44,-1709,-1005,-16209,1336,186,"No GPS update available"
1581613254371,1680217850,DEPLOY,5,4.65,-0.07,3.63,3.69,-207.44,-1710,-1007,-16208,1336,186,"No GPS update available"
1581613255396,1680217851,DEPLOY,5,4.60,-0.07,3.63,3.69,-207.44,-1712,-1007,-16208,1337,186,"No GPS update available"
1581613256424,1680217852,DEPLOY,5,4.55,-0.07,3.63,3.69,-207.44,-1711,-1004,-16208,1337,186," $GNZDA,,,,,,*56"
1581613257452,1680217853,DEPLOY,5,4.60,-0.07,3.63,3.69,-213.94,-1712,-1005,-16208,1337,186,"No GPS update available"
1581613258490,1680217854,DEPLOY,5,4.60,-0.07,3.63,3.69,-213.94,-1714,-1007,-16208,1337,187,"No GPS update available"
1581613259520,1680217855,DEPLOY,6,4.60,-0.07,3.63,3.69,-213.94,-1713,-1007,-16208,1337,187,"No GPS update available"
1581613260548,1680217856,DEPLOY,5,4.60,-0.06,3.63,3.69,-217.06,-1713,-1006,-16208,1337,185,"No GPS update available"
1581613261576,1680217857,DEPLOY,5,4.60,-0.07,3.63,3.69,-217.06,-1713,-1008,-16208,1337,184,"No GPS update available"
1581613262611,1680217858,DEPLOY,5,4.55,-0.06,3.63,3.69,-217.06,-1713,-1007,-16208,1337,184,"No GPS update available"
1581613263644,1680217859,DEPLOY,5,4.60,-0.07,3.63,3.69,-212.75,-1712,-1005,-16208,1337,184,"No GPS update available"
1581613264668,1680217860,DEPLOY,6,4.55,-0.06,3.63,3.69,-212.75,-1711,-1007,-16208,1337,183,"No GPS update available"
1581613265693,1680217861,DEPLOY,5,4.60,-0.06,3.63,3.69,-212.75,-1710,-1008,-16208,1337,183,"No GPS update available"
1581613266717,1680217862,DEPLOY,5,4.60,-0.07,3.63,3.69,-212.75,-1711,-1009,-16208,1337,183," $GNZDA,,,,,,*56"
1581613267741,1680217863,DEPLOY,5,4.55,-0.07,3.63,3.69,-214.69,-1711,-1006,-16208,1337,183,"No GPS update available"
1581613268771,1680217864,DEPLOY,5,4.55,-0.07,3.63,3.69,-214.69,-1712,-1007,-16208,1337,182,"No GPS update available"
1581613269802,1680217865,DEPLOY,5,4.60,-0.06,3.63,3.69,-214.69,-1713,-1009,-16208,1337,182,"No GPS update available"
1581613270827,1680217866,DEPLOY,6,4.55,-0.06,3.63,3.69,-215.88,-1712,-1007,-16208,1337,182,"No GPS update available"
1581613271851,1680217867,DEPLOY,5,4.55,-0.07,3.63,3.69,-215.88,-1713,-1007,-16208,1337,181,"No GPS update available"
1581613272875,1680217868,DEPLOY,5,4.55,-0.06,3.63,3.69,-215.88,-1711,-1006,-16208,1338,181,"No GPS update available"
1581613273907,1680217869,DEPLOY,6,4.55,-0.06,3.63,3.69,-215.88,-1709,-1003,-16208,1339,181,"No GPS update available"
1581613274937,1680217870,DEPLOY,6,4.55,-0.07,3.63,3.69,-214.00,-1709,-1001,-16209,1339,180,"No GPS update available"
1581613275961,1680217871,DEPLOY,5,4.55,-0.07,3.63,3.69,-214.00,-1709,-1001,-16209,1339,181," $GNZDA,,,,,,*56"
1581613276985,1680217872,DEPLOY,6,4.55,-0.06,3.63,3.69,-214.00,-1708,-1001,-16209,1339,181,"No GPS update available"
1581613278009,1680217873,DEPLOY,5,4.55,-0.07,3.63,3.69,-216.12,-1709,-1001,-16209,1339,181,"No GPS update available"
1581613279041,1680217875,DEPLOY,5,4.55,-0.06,3.63,3.69,-216.12,-1714,-1003,-16208,1341,180,"No GPS update available"
1581613280071,1680217876,DEPLOY,5,4.55,-0.07,3.63,3.69,-216.12,-1709,-1007,-16208,1340,180,"No GPS update available"
1581613281095,1680217877,DEPLOY,5,4.55,-0.07,3.63,3.69,-211.44,-1712,-1008,-16208,1340,180,"No GPS update available"
1581613282119,1680217878,DEPLOY,5,4.55,-0.06,3.63,3.69,-211.44,-1712,-1007,-16208,1340,179,"No GPS update available"
1581613283143,1680217879,DEPLOY,5,4.55,-0.06,3.63,3.69,-211.44,-1712,-1009,-16208,1340,179,"No GPS update available"
1581613284173,1680217880,DEPLOY,5,4.55,-0.06,3.63,3.69,-211.44,-1711,-1008,-16208,1340,179,"No GPS update available"
1581613285200,1680217881,DEPLOY,5,4.55,-0.06,3.63,3.69,-236.88,-1711,-1008,-16208,1340,179,"No GPS update available"
1581613286234,1680217882,DEPLOY,6,4.55,-0.07,3.63,3.69,-236.88,-1713,-1008,-16208,1340,178," $GNZDA,,,,,,*56"
1581613287262,1680217883,DEPLOY,5,4.55,-0.07,3.63,3.69,-236.88,-1710,-1004,-16208,1340,178,"No GPS update available"
1581613288292,1680217884,DEPLOY,5,4.55,-0.07,3.63,3.69,-234.31,-1710,-1007,-16208,1339,178,"No GPS update available"
1581613289315,1680217885,DEPLOY,5,4.55,-0.06,3.63,3.69,-234.31,-1712,-1004,-16208,1339,177,"No GPS update available"
1581613290340,1680217886,DEPLOY,5,4.50,-0.06,3.63,3.69,-234.31,-1711,-1004,-16208,1340,177,"No GPS update available"
